timestamp,open,high,low,close,volume
2023-03-06T20:17:00.0,22380.0,22380.0,22379.0,22379.9,16.964
2023-03-06T20:18:00.0,22379.9,22383.9,22378.1,22383.9,18.268
2023-03-06T20:19:00.0,22383.9,22385.1,22380.7,22383.0,27.715
2023-03-06T20:20:00.0,22383.0,22383.0,22376.9,22382.1,15.054
2023-03-06T20:21:00.0,22382.1,22382.1,22374.5,22374.5,48.548
2023-03-06T20:22:00.0,22374.5,22378.7,22364.8,22375.8,95.688
2023-03-06T20:23:00.0,22375.8,22378.1,22365.5,22367.5,47.653
2023-03-06T20:24:00.0,22367.5,22372.3,22366.4,22369.5,14.986
2023-03-06T20:25:00.0,22369.5,22373.7,22369.5,22373.6,5.579
2023-03-06T20:26:00.0,22373.6,22373.7,22364.6,22367.2,40.071
2023-03-06T20:27:00.0,22367.2,22367.2,22361.0,22364.3,90.287
2023-03-06T20:28:00.0,22364.3,22367.0,22351.7,22352.6,103.153
2023-03-06T20:29:00.0,22352.6,22369.4,22350.0,22358.8,163.99
2023-03-06T20:30:00.0,22358.8,22360.0,22353.2,22355.4,46.219
2023-03-06T20:31:00.0,22355.4,22374.7,22355.3,22369.8,127.736
2023-03-06T20:32:00.0,22369.8,22377.2,22366.7,22369.9,126.063
2023-03-06T20:33:00.0,22369.9,22377.4,22369.8,22370.3,31.894
2023-03-06T20:34:00.0,22370.3,22370.4,22363.1,22363.2,14.243
2023-03-06T20:35:00.0,22363.2,22363.7,22363.1,22363.6,17.779
2023-03-06T20:36:00.0,22363.6,22363.7,22360.3,22360.4,16.535
2023-03-06T20:37:00.0,22360.4,22378.0,22360.4,22374.0,46.016
2023-03-06T20:38:00.0,22374.0,22375.6,22370.1,22372.5,11.98
2023-03-06T20:39:00.0,22372.5,22381.6,22372.5,22380.8,18.101
2023-03-06T20:40:00.0,22380.8,22380.8,22367.1,22367.1,44.865
2023-03-06T20:41:00.0,22367.1,22373.1,22367.0,22373.1,32.968
2023-03-06T20:42:00.0,22373.1,22374.7,22373.0,22374.6,14.751
2023-03-06T20:43:00.0,22374.6,22383.5,22374.6,22380.2,52.87
2023-03-06T20:44:00.0,22380.2,22392.2,22380.1,22385.7,44.041
2023-03-06T20:45:00.0,22385.7,22391.9,22385.6,22391.8,13.524
2023-03-06T20:46:00.0,22391.8,22391.9,22389.7,22389.7,18.393
2023-03-06T20:47:00.0,22389.7,22389.8,22385.0,22385.1,17.856
2023-03-06T20:48:00.0,22385.1,22385.1,22380.5,22380.5,13.136
2023-03-06T20:49:00.0,22380.5,22389.2,22380.5,22385.1,20.546
2023-03-06T20:50:00.0,22385.1,22385.1,22379.2,22384.8,41.859
2023-03-06T20:51:00.0,22384.8,22384.8,22379.5,22379.5,9.018
2023-03-06T20:52:00.0,22379.5,22379.6,22379.2,22379.2,6.73
2023-03-06T20:53:00.0,22379.2,22379.2,22372.3,22372.3,10.857
2023-03-06T20:54:00.0,22372.3,22375.0,22372.0,22372.0,4.023
2023-03-06T20:55:00.0,22372.0,22381.4,22372.0,22373.7,25.033
2023-03-06T20:56:00.0,22373.7,22373.7,22362.6,22362.6,35.578
2023-03-06T20:57:00.0,22362.6,22362.6,22320.1,22324.7,605.575
2023-03-06T20:58:00.0,22324.7,22349.9,22324.7,22349.9,119.953
2023-03-06T20:59:00.0,22349.9,22349.9,22336.9,22341.2,69.374
2023-03-06T21:00:00.0,22341.2,22341.5,22310.0,22316.0,325.999
2023-03-06T21:01:00.0,22316.0,22328.4,22315.2,22322.1,172.165
2023-03-06T21:02:00.0,22322.1,22330.8,22322.0,22328.0,49.284
2023-03-06T21:03:00.0,22328.0,22349.5,22328.0,22348.1,78.716
2023-03-06T21:04:00.0,22348.1,22348.1,22344.8,22345.7,39.666
2023-03-06T21:05:00.0,22345.7,22345.7,22340.2,22340.2,36.407
2023-03-06T21:06:00.0,22340.2,22340.3,22335.4,22335.4,25.255
2023-03-06T21:07:00.0,22335.4,22335.5,22331.8,22331.8,24.234
2023-03-06T21:08:00.0,22331.8,22343.0,22331.8,22343.0,66.989
2023-03-06T21:09:00.0,22343.0,22349.1,22342.9,22348.1,23.272
2023-03-06T21:10:00.0,22348.1,22357.5,22348.0,22351.7,52.413
2023-03-06T21:11:00.0,22351.7,22356.1,22351.6,22356.0,30.682
2023-03-06T21:12:00.0,22356.0,22364.8,22356.0,22360.1,178.509
2023-03-06T21:13:00.0,22360.1,22360.1,22356.3,22356.3,22.394
2023-03-06T21:14:00.0,22356.3,22360.0,22356.3,22360.0,21.337
2023-03-06T21:15:00.0,22360.0,22360.0,22353.7,22353.8,30.621
2023-03-06T21:16:00.0,22353.8,22356.0,22353.7,22355.9,14.264
2023-03-06T21:17:00.0,22355.9,22356.1,22355.9,22356.0,11.876
2023-03-06T21:18:00.0,22356.0,22356.1,22355.0,22355.0,45.549
2023-03-06T21:19:00.0,22355.0,22356.6,22355.0,22356.5,24.371
2023-03-06T21:20:00.0,22356.5,22356.6,22355.0,22355.1,23.022
2023-03-06T21:21:00.0,22355.1,22355.3,22355.1,22355.2,10.697
2023-03-06T21:22:00.0,22355.2,22362.2,22355.2,22361.1,25.817
2023-03-06T21:23:00.0,22361.1,22376.8,22361.1,22376.8,122.751
2023-03-06T21:24:00.0,22376.8,22376.8,22370.0,22375.2,39.738
2023-03-06T21:25:00.0,22375.2,22378.3,22375.1,22378.3,45.59
2023-03-06T21:26:00.0,22378.3,22381.5,22378.2,22381.5,47.215
2023-03-06T21:27:00.0,22381.5,22381.5,22381.4,22381.5,18.457
2023-03-06T21:28:00.0,22381.5,22381.5,22381.4,22381.5,9.514
2023-03-06T21:29:00.0,22381.5,22381.5,22376.4,22376.6,38.063
2023-03-06T21:30:00.0,22376.6,22376.6,22375.3,22375.3,38.141
2023-03-06T21:31:00.0,22375.3,22375.5,22375.3,22375.4,17.017
2023-03-06T21:32:00.0,22375.4,22412.0,22375.4,22411.9,255.698
2023-03-06T21:33:00.0,22411.9,22431.3,22405.7,22405.7,200.14
2023-03-06T21:34:00.0,22405.7,22405.8,22391.4,22391.4,231.152
2023-03-06T21:35:00.0,22391.4,22394.1,22390.0,22394.1,32.549
2023-03-06T21:36:00.0,22394.1,22394.1,22394.0,22394.1,14.681
2023-03-06T21:37:00.0,22394.1,22394.3,22384.0,22394.3,42.165
2023-03-06T21:38:00.0,22394.3,22394.3,22386.0,22386.0,40.061
2023-03-06T21:39:00.0,22386.0,22392.8,22386.0,22391.4,13.305
2023-03-06T21:40:00.0,22391.4,22391.4,22389.0,22389.1,12.989
2023-03-06T21:41:00.0,22389.1,22389.1,22385.4,22385.5,10.974
2023-03-06T21:42:00.0,22385.5,22385.5,22378.3,22378.4,49.975
2023-03-06T21:43:00.0,22378.4,22387.2,22378.4,22387.2,18.013
2023-03-06T21:44:00.0,22387.2,22391.0,22387.1,22390.9,8.3
2023-03-06T21:45:00.0,22390.9,22391.0,22389.7,22389.8,5.076
2023-03-06T21:46:00.0,22389.8,22394.3,22389.0,22394.2,13.92
2023-03-06T21:47:00.0,22394.2,22394.2,22380.6,22380.6,26.316
2023-03-06T21:48:00.0,22380.6,22387.5,22380.6,22385.3,26.425
2023-03-06T21:49:00.0,22385.3,22387.2,22380.6,22387.2,7.263
2023-03-06T21:50:00.0,22387.2,22387.2,22384.9,22385.2,8.675
2023-03-06T21:51:00.0,22385.2,22385.3,22385.2,22385.2,4.095
2023-03-06T21:52:00.0,22385.2,22385.3,22385.2,22385.2,4.574
2023-03-06T21:53:00.0,22385.2,22385.2,22384.2,22384.7,32.296
2023-03-06T21:54:00.0,22384.7,22390.5,22384.7,22390.5,5.581
2023-03-06T21:55:00.0,22390.5,22399.3,22390.4,22399.2,16.079
2023-03-06T21:56:00.0,22399.2,22399.3,22394.6,22394.7,15.174
2023-03-06T21:57:00.0,22394.7,22394.7,22394.5,22394.5,6.249
2023-03-06T21:58:00.0,22394.5,22394.6,22387.3,22393.0,11.091
2023-03-06T21:59:00.0,22393.0,22397.0,22393.0,22396.9,39.416
2023-03-06T22:00:00.0,22396.9,22402.1,22396.9,22402.1,15.674
2023-03-06T22:01:00.0,22402.1,22402.1,22402.0,22402.0,20.777
2023-03-06T22:02:00.0,22402.0,22410.0,22400.4,22409.6,78.622
2023-03-06T22:03:00.0,22409.6,22422.0,22409.6,22418.8,44.385
2023-03-06T22:04:00.0,22418.8,22418.9,22413.4,22413.5,26.077
2023-03-06T22:05:00.0,22413.5,22415.5,22413.4,22415.5,22.522
2023-03-06T22:06:00.0,22415.5,22415.5,22414.0,22414.1,9.523
2023-03-06T22:07:00.0,22414.1,22414.7,22413.4,22414.6,9.089
2023-03-06T22:08:00.0,22414.6,22414.7,22411.7,22411.8,11.267
2023-03-06T22:09:00.0,22411.8,22420.0,22411.8,22419.9,53.923
2023-03-06T22:10:00.0,22419.9,22420.0,22419.9,22420.0,5.652
2023-03-06T22:11:00.0,22420.0,22420.0,22419.9,22420.0,8.041
2023-03-06T22:12:00.0,22420.0,22420.0,22419.9,22419.9,4.414
2023-03-06T22:13:00.0,22419.9,22420.0,22419.9,22420.0,23.21
2023-03-06T22:14:00.0,22420.0,22420.0,22419.9,22419.9,9.951
2023-03-06T22:15:00.0,22419.9,22420.0,22413.4,22413.5,67.628
2023-03-06T22:16:00.0,22413.5,22413.5,22413.4,22413.5,11.846
2023-03-06T22:17:00.0,22413.5,22419.6,22412.8,22419.5,10.646
2023-03-06T22:18:00.0,22419.5,22419.6,22419.5,22419.5,8.721
2023-03-06T22:19:00.0,22419.5,22419.6,22415.0,22415.1,15.528
2023-03-06T22:20:00.0,22415.1,22415.1,22413.5,22413.5,5.959
2023-03-06T22:21:00.0,22413.5,22417.0,22413.5,22416.9,9.831
2023-03-06T22:22:00.0,22416.9,22416.9,22413.5,22413.5,10.166
2023-03-06T22:23:00.0,22413.5,22415.0,22413.5,22414.9,4.379
2023-03-06T22:24:00.0,22414.9,22415.0,22414.6,22414.6,10.666
2023-03-06T22:25:00.0,22414.6,22419.5,22414.6,22419.5,9.989
2023-03-06T22:26:00.0,22419.5,22419.5,22415.7,22415.7,8.524
2023-03-06T22:27:00.0,22415.7,22415.8,22415.0,22415.1,15.328
2023-03-06T22:28:00.0,22415.1,22415.1,22413.0,22413.0,4.905
2023-03-06T22:29:00.0,22413.0,22418.0,22413.0,22417.9,8.45
2023-03-06T22:30:00.0,22417.9,22418.0,22416.9,22416.9,4.369
2023-03-06T22:31:00.0,22416.9,22425.0,22416.9,22424.4,54.112
2023-03-06T22:32:00.0,22424.4,22424.5,22421.7,22421.8,9.281
2023-03-06T22:33:00.0,22421.8,22421.8,22419.2,22419.2,25.109
2023-03-06T22:34:00.0,22419.2,22419.2,22417.6,22417.6,10.169
2023-03-06T22:35:00.0,22417.6,22430.0,22417.5,22426.4,58.163
2023-03-06T22:36:00.0,22426.4,22426.4,22426.3,22426.4,7.271
2023-03-06T22:37:00.0,22426.4,22426.4,22426.3,22426.4,11.135
2023-03-06T22:38:00.0,22426.4,22429.4,22426.3,22429.4,21.498
2023-03-06T22:39:00.0,22429.4,22430.1,22429.3,22430.1,20.158
2023-03-06T22:40:00.0,22430.1,22430.1,22430.0,22430.0,12.64
2023-03-06T22:41:00.0,22430.0,22430.4,22430.0,22430.3,8.791
2023-03-06T22:42:00.0,22430.3,22431.0,22430.3,22430.9,21.224
2023-03-06T22:43:00.0,22430.9,22434.4,22430.9,22434.4,20.633
2023-03-06T22:44:00.0,22434.4,22435.0,22421.9,22421.9,58.159
2023-03-06T22:45:00.0,22421.9,22422.0,22415.0,22415.1,12.766
2023-03-06T22:46:00.0,22415.1,22416.8,22415.0,22416.7,3.966
2023-03-06T22:47:00.0,22416.7,22416.8,22416.7,22416.7,1.419
2023-03-06T22:48:00.0,22416.7,22419.0,22416.7,22418.4,20.818
2023-03-06T22:49:00.0,22418.4,22418.5,22418.4,22418.4,2.137
2023-03-06T22:50:00.0,22418.4,22418.5,22418.3,22418.4,20.992
2023-03-06T22:51:00.0,22418.4,22418.4,22404.3,22406.7,90.44
2023-03-06T22:52:00.0,22406.7,22406.7,22406.6,22406.6,17.066
2023-03-06T22:53:00.0,22406.6,22406.7,22406.6,22406.6,3.464
